caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
LinkedIn,No details available from the image.,[],,,,What specific details would you like to extract or analyze from the image?,/tmp/tmpvd7_swvx.jpg,mtp_with_sem,0.06885625422000885,0.03698342307668663,0.056107121762679964
Cast Africans in 'Coming to America 2' Akon asks Eddie Murphy and co,The image likely captures a moment at a film event or premiere featuring two male figures dressed in stylish attire.,[],A photo taken at a film-related event or premiere.,,Film premiere,,/tmp/tmpvng76y31.jpg,mtp_with_sem,0.18185323476791382,0.3326337876420395,0.2421654559175641
Freeform Cardio F1000 Corporate Treadmill,The image depicts a treadmill model F1000 from FreeForm.,[],Treadmill,,Fitness Equipment,What specific details do you want to extract from the image?,/tmp/tmpwm32mjxv.jpg,mtp_with_sem,0.7864457368850708,0.16670000607444055,0.5385474445608187
"Image of Picture Frame Isolated on White, selective focus photo","An empty gold frame, possibly for displaying a picture or artwork.",[],An empty picture frame,,decor item,What is the significance of the empty frame?,/tmp/tmpd6lhadr5.jpg,mtp_with_sem,0.3323512077331543,0.08604840727999107,0.233830087551889
Aiden Storage Ottoman by Easte..,No image details are available to extract memory information.,[],,,,What specific details should I focus on?,/tmp/tmpi896jvx0.jpg,mtp_with_sem,0.07235796749591827,0.03346072356648618,0.05679906992414544
Edward VI (1537-53) from 'Illustrations of English and Scottish History' Volume I Giclee Print by J.l. Williams,"The image depicts a historical figure in period attire, likely from the Tudor era.",[],Historical representation of a figure in period attire.,,Historical representation,What specific details are you looking for about the image?,/tmp/tmp674tzisi.jpg,mtp_with_sem,0.4413531720638275,0.3296157139399164,0.39665818881426307
"Salmon Steak with Fruits, Vegetables, Asparagus and Lemon photo","The image features a beautifully plated dish of salmon with vegetables and garnish, suggesting a focus on culinary presentation.",[],A plated dish of salmon with asparagus and a citrus garnish.,,Restaurant or culinary presentation,"What is the context of the image? Is it from a restaurant, a home cooking session, or a food event?",/tmp/tmp430s7re4.jpg,mtp_with_sem,0.6552992463111877,0.5191441890294849,0.6008372233985066
Mini calculatrice solaire design de poche : canon x-mark i,The image shows a Canon calculator with a digital display and numerical keypad.,[],A Canon calculator.,,office supplies,What specific information do you need about the calculator?,/tmp/tmpr1rab4gj.jpg,mtp_with_sem,0.4438623785972595,0.3409034597309465,0.40267881105073433
Two wedding rings next to the word  photo,The image depicts two wedding rings placed on a dictionary page that defines 'marriage.',[],Wedding rings on a dictionary definition of marriage.,,none,What is the significance of the rings?,/tmp/tmpcdyv7e_8.jpg,mtp_with_sem,0.76324462890625,0.25550472136082064,0.5601486658880783
"""Ahmed Hossam """"Mido"""" is Pablo Escobar! ","The image features an individual with a prominent smile, dressed in a green jacket and blue scarf, associated with Nile Sports.",[],,,,What specific details are you looking for regarding the image?,/tmp/tmp73wdv4vd.jpg,mtp_with_sem,0.1597467064857483,0.5301050423564041,0.3078900408340106
Red Sphere Men's Sweatshirt by Steven Toang,"The image features a silhouetted figure against a red circle, possibly representing a sun or moon, on a black background.",[],A graphic design featuring a silhouetted figure against a red circle.,,Art/Graphic Design,What is the significance of the image?,/tmp/tmpvkl6iu_d.jpg,mtp_with_sem,0.306008905172348,0.4480050913917934,0.3628073796601262
Coque iPhone 4 & 4S Raiponce Flynn Maximus 2,"The image features animated characters from the movie Tangled, including Rapunzel and Flynn Rider, along with a horse.","['Rapunzel', 'Flynn Rider', 'Maximus']",A phone case design featuring characters from Tangled.,,Merchandise,What specific details do you want about the characters?,/tmp/tmpfx6nlziv.jpg,mtp_with_sem,0.252645343542099,0.4259792892384079,0.32197892182062254
2013 Nissan Murano S Graphite BlueBeige V6 35L Variable 30142 miles OVER 2000 CARS IN STOCK A,"The image features a silver Nissan Murano, a mid-size crossover SUV.",[],A silver Nissan Murano vehicle.,,automobile,What specific details would you like to know about the vehicle?,/tmp/tmp3ka7fzf4.jpg,mtp_with_sem,0.4190356731414795,0.20019088233364324,0.33149775681834504
bcd15384d7b6 Older Girls Coats   Jackets,"A girl is walking on rocky terrain, dressed in a bright pink puffer jacket.",[],A girl in a pink puffer jacket on rocky terrain.,,rocky coast,"What specific details are you looking for regarding the city, date, or individuals?",/tmp/tmp7twatf2f.jpg,mtp_with_sem,0.29987677931785583,0.23686533277802374,0.274672200701923
"Starry Night Sky, Milky Way Galaxy With Stars And Space Dust In Royalty Free Stock Photos","A clear view of a starry night sky, possibly showcasing constellations and celestial bodies.",[],View of stars and constellations in the night sky.,,Night sky,What specific details would you like to know about the starry sky?,/tmp/tmpieaazprs.jpg,mtp_with_sem,0.6235589385032654,0.2506622531072994,0.474400264344879
Waterford Crystal Colleen Set of 4 Double Old Fashioned Tumbler 9 oz. Vintage,"The image depicts a set of crystal glasses on a table, with natural light coming from a window.",[],A collection of crystal glasses,,Indoor setting,What specific details about the city or date are you looking for?,/tmp/tmpc0ghzfos.jpg,mtp_with_sem,0.45568645000457764,0.5842306145471083,0.5071041158215899
WordFest Live 2021 and Big Orange Heart with Dan and Cate,"The image is related to WordFest Live 2021, featuring Dan Maby and Cate DeRosia.","['Dan Maby', 'Cate DeRosia']",WordFest Live 2021 and Big Orange Heart,2021,Event,What specific details about the event are you interested in?,/tmp/tmp9xc9osyz.jpg,mtp_with_sem,0.6455312967300415,0.274744879628942,0.4972167298896017
hot-sale pcb mask bulk production at discount,The image appears to show a printed circuit board with branding related to a company.,[],Image of a printed circuit board with company branding.,,Technology/Manufacturing,What specific details do you want to know about the image?,/tmp/tmp1d8xj_vn.jpg,mtp_with_sem,0.20052653551101685,0.379503723891729,0.2721174108633017
bbc-ice-cream-08-ss-april-release-2,This image features a cap with a waffle pattern and the word 'icecream' on it.,[],A cap with a waffle design and 'icecream' branding.,,N/A,What type of event or setting is this cap associated with?,/tmp/tmpl5v3zaip.jpg,mtp_with_sem,0.37701091170310974,0.44007778403498077,0.40223766063585814
"Redcurrant, rasberry and red apples on old wooden table, mix of red color vitamins concept - Stock Photo",An arrangement of red apples and fresh raspberries on a wooden surface.,[],A still life composition featuring fruits.,,food arrangement,,/tmp/tmp41w9ea0v.jpg,mtp_with_sem,0.7002099752426147,0.28497617120991753,0.5341164536295359
Abstract Portable Battery Charger featuring the painting I'm So Glad by Claire Desjardins,The image appears to be an abstract representation with various colors and shapes.,[],An abstract artwork or design featuring vibrant colors and shapes.,,Art or design representation,What specific details are you looking for regarding the image?,/tmp/tmpavuktqas.jpg,mtp_with_sem,0.36785781383514404,0.31075417980946823,0.3450163602248737
PARTY PICS: Sidharth Malhotra-Katrina Kaif Party Hard In Glasgow,"A group photo featuring three people in a casual setting, possibly at night.",[],Group photo,,Casual gathering,What event were you attending in the image?,/tmp/tmp2g4km6pr.jpg,mtp_with_sem,0.366191565990448,0.25723295794848966,0.3226081227736647
West 2nd 111982 - Ocean City vacation rentals,The image depicts a cozy living room setting with floral-patterned furniture and a light color scheme.,[],A cozy living room interior.,,indoor living space,What specific details or memories are you looking for?,/tmp/tmpcfrvgzzt.jpg,mtp_with_sem,0.15477338433265686,0.39218460690474394,0.2497378733614917
Nothing To Do Here / Jet Pack Guy,"A person is using a jetpack in the image, with a humorous caption.",[],"A person flying with a jetpack, accompanied by a humorous text.",,Outdoor,What specific details are you looking for?,/tmp/tmpyvni_63r.jpg,mtp_with_sem,0.35142284631729126,0.3584494084827548,0.3542334711834767
"EasyRoommate UK - Rooms in beautiful Victorian villa - Stoke-on-Trent, Stoke-on-Trent - £400 pcm","The image depicts an interior space with a fireplace, yellow walls, and a patterned curtain.",[],Interior room with a fireplace and decorative elements.,,Interior space,What specific details would you like to know about the image?,/tmp/tmpngjynjmz.jpg,mtp_with_sem,0.3212745785713196,0.3725992570236786,0.34180444995226317
Kids playing with doll house and stuffed animal toys. Children sit on a pink rug in a play room at home or kindergarten. Toddler kid and baby with plush toy and dolls. Birthday party for little child.,"A young child is playing with toys in a bright, colorful room.",[],A child is engaged in play with dolls and toys.,,indoor playroom,What specific details would you like to know about the image?,/tmp/tmpg7s8wk_u.jpg,mtp_with_sem,0.6277517080307007,0.21795299772811796,0.4638322239096676
Cookies are my Side Hustle AOP Tote Bag,A tote bag with a playful slogan about cookies and hustling.,[],A tote bag featuring the phrase 'Cookies are my side Hustle.',,Merchandise,What type of event or occasion is this bag associated with?,/tmp/tmpzqex4625.jpg,mtp_with_sem,0.7043430209159851,0.26144908902489555,0.5271854481595493
Halloween Kids Dental Clinic - Halloween Dental Clinic Games By Gameiva,The image appears to be related to a game focused on dental care.,[],An illustration of a game titled 'Digg The Teeth And Kill Germs.',,Game illustration,What specific details are you looking for regarding the image?,/tmp/tmpy6zpal48.jpg,mtp_with_sem,0.6155295372009277,0.3545730146694235,0.5111469281883261
Citizen - Ladies quartz dress watch watch,Image of a Citizen watch with a silver and gold band.,[],Citizen watch,,watch,What specific details or features are you looking for regarding the watch?,/tmp/tmpi1nmjnn8.jpg,mtp_with_sem,0.6179211735725403,0.3995272807939684,0.5305636164611116
