caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Freeform Cardio F1000 Corporate Treadmill,The image depicts a treadmill model F1000 from Free Form.,[],A treadmill for exercise.,,Fitness Equipment,What specific details do you want to know about the treadmill?,/tmp/tmp839y0gak.jpg,mtp_with_sem,0.7367397546768188,0.2595095915125946,0.5458476894111292
"Image of Picture Frame Isolated on White, selective focus photo",An empty gold frame without any content.,[],An empty picture frame,,None,What is the significance of the empty frame?,/tmp/tmp7uipa7xf.jpg,mtp_with_sem,0.29071348905563354,0.0,0.17442809343338012
Aiden Storage Ottoman by Easte..,No image available to extract details from.,[],,,,What specific details are you looking for regarding the image?,/tmp/tmpn184dmii.jpg,mtp_with_sem,0.14502361416816711,0.06868927767328709,0.1144898795702151
Edward VI (1537-53) from 'Illustrations of English and Scottish History' Volume I Giclee Print by J.l. Williams,"The image appears to be a historical representation of a figure in ornate clothing, likely from a past era.",[],,,,What specific details are you looking for regarding the city or date?,/tmp/tmp44m0cuvw.jpg,mtp_with_sem,0.31440067291259766,0.5790651932233247,0.42026648103688846
"Salmon Steak with Fruits, Vegetables, Asparagus and Lemon photo","This image showcases a beautifully plated dish featuring salmon, asparagus, and a garnish of vegetables.",[],A dish of salmon with asparagus and vegetables.,,Restaurant,What type of cuisine is represented in the image?,/tmp/tmp959sarif.jpg,mtp_with_sem,0.7403482794761658,0.33391438191207573,0.5777747204505297
Mini calculatrice solaire design de poche : canon x-mark i,The image depicts a Canon calculator with a digital display showing the number 12345678.,[],Canon calculator displaying a number.,,Calculator,What specific information are you looking for regarding the calculator?,/tmp/tmp2glqvq2z.jpg,mtp_with_sem,0.40238165855407715,0.3914267035508339,0.3979996765527799
Two wedding rings next to the word  photo,The image features two wedding rings placed on a dictionary entry for 'marriage.',[],Wedding rings symbolizing marriage.,,Not specified,What is the significance of the rings in the image?,/tmp/tmpoi4b7u6d.jpg,mtp_with_sem,0.8171700835227966,0.35527482541588,0.63241198028003
"""Ahmed Hossam """"Mido"""" is Pablo Escobar! ","Image features a person with a smiling expression, wearing a stylish outfit.",[],A portrait of a person with a distinctive style.,,Unknown,What specific details are you looking for regarding the image?,/tmp/tmpo60kmmaz.jpg,mtp_with_sem,0.13475772738456726,0.24231283802849465,0.1777797716421382
Red Sphere Men's Sweatshirt by Steven Toang,"The image features a stylized graphic of a figure standing in front of a large red circle, possibly representing the sun or a moon, on a black sweatshirt.",[],A graphic design on a black sweatshirt.,,Fashion/Apparel,,/tmp/tmpv1q_e_m3.jpg,mtp_with_sem,0.4061241149902344,0.9999999954309603,0.6436744671665248
Coque iPhone 4 & 4S Raiponce Flynn Maximus 2,"The image features characters from a well-known animated film, including a princess and her companions.",[],Characters from an animated film on a phone case.,,Merchandise,What specific details are you looking for about the image?,/tmp/tmpcyj1es1b.jpg,mtp_with_sem,0.16951987147331238,0.3464965550561207,0.24031054490643572
2013 Nissan Murano S Graphite BlueBeige V6 35L Variable 30142 miles OVER 2000 CARS IN STOCK A,"Image of a Nissan vehicle, specifically an SUV model.",[],Nissan SUV,,automobile,What specific details are you looking for regarding the car?,/tmp/tmp9n_aepsd.jpg,mtp_with_sem,0.27436673641204834,0.17135553741573767,0.2331622568135241
bcd15384d7b6 Older Girls Coats   Jackets,"A child is walking on rocky terrain near a body of water, wearing a pink jacket.",[],A child in a pink jacket walking on rocks by the water.,,rocky shoreline,What specific details are you looking for regarding the location or date?,/tmp/tmpstq11ws_.jpg,mtp_with_sem,0.1517011821269989,0.35168425036928164,0.231694409423912
"Starry Night Sky, Milky Way Galaxy With Stars And Space Dust In Royalty Free Stock Photos",The image depicts a starry night sky with numerous stars visible.,[],A clear view of the night sky filled with stars.,,Night Sky,What specific details would you like about the image or the context?,/tmp/tmpnxsd7v63.jpg,mtp_with_sem,0.6835750341415405,0.24183810309199438,0.5068802617217221
Waterford Crystal Colleen Set of 4 Double Old Fashioned Tumbler 9 oz. Vintage,"The image features a set of crystal glasses arranged on a wooden table, with natural light coming in from a window in the background.",[],A set of crystal glasses on a table.,,indoor setting,What type of event or occasion are these glasses associated with?,/tmp/tmprgrdfv7h.jpg,mtp_with_sem,0.42377769947052,0.915825118086297,0.6205966669168308
WordFest Live 2021 and Big Orange Heart with Dan and Cate,The image is related to an event called WordFest Live 2021 featuring discussions or presentations with individuals named Dan Maby and Cate DeRosia.,"['Dan Maby', 'Cate DeRosia']",WordFest Live 2021 and Big Orange Heart,2021,Event,,/tmp/tmptvz_elg_.jpg,mtp_with_sem,0.5688444375991821,0.41617506285465505,0.5077766877013713
hot-sale pcb mask bulk production at discount,"The image features a close-up of a printed circuit board with branding for a company, indicating a focus on technology or electronics.",[],"Close-up of a printed circuit board associated with a company named TECH CIRCUITS Co., Ltd.",,Technology/Manufacturing,"What specific details are you looking for regarding the city, date, and people?",/tmp/tmp8cao057t.jpg,mtp_with_sem,0.1915908008813858,0.6944997691657514,0.3927543881951321
bbc-ice-cream-08-ss-april-release-2,The image features a unique cap with a waffle design and the word 'icecream' printed on it.,[],A cap with a waffle pattern and 'icecream' written on it.,,Accessory,What specific details are you looking for regarding the image?,/tmp/tmpwf552pg6.jpg,mtp_with_sem,0.37209051847457886,0.5999100900445781,0.46321834710257853
"Redcurrant, rasberry and red apples on old wooden table, mix of red color vitamins concept - Stock Photo","A collection of red apples and raspberries on a wooden surface, surrounded by mint leaves.",[],A display of fruits including apples and raspberries.,,Food Arrangement,What kind of event or setting is this related to?,/tmp/tmp5bozx9ik.jpg,mtp_with_sem,0.6710376143455505,0.456727330112817,0.5853135006524571
Abstract Portable Battery Charger featuring the painting I'm So Glad by Claire Desjardins,The image appears to be an abstract artwork featuring various colors and shapes.,[],Abstract artwork,,Art,,/tmp/tmplnhazycf.jpg,mtp_with_sem,0.42000752687454224,0.3082418715180908,0.3753012647319617
PARTY PICS: Sidharth Malhotra-Katrina Kaif Party Hard In Glasgow,"A social gathering captured in the image, featuring three individuals posing together, likely at night.",[],A social gathering or photo opportunity.,,Social event or gathering.,What specific details or context do you want to know about the image?,/tmp/tmp0vm_jfkg.jpg,mtp_with_sem,0.3567044734954834,0.2639439948152413,0.31960028202338653
West 2nd 111982 - Ocean City vacation rentals,"A cozy living room with floral-patterned furniture, a kitchen area, and bright natural light coming through the windows.",[],Interior of a living room,,indoor,,/tmp/tmpgdu62_1v.jpg,mtp_with_sem,0.18462057411670685,0.41312437947956426,0.2760220962618498
Nothing To Do Here / Jet Pack Guy,"An individual is using a jetpack, depicted with a humorous caption.",[],"A person flying with a jetpack, accompanied by a humorous text overlay.",,"Outdoor setting, likely a field or open space.",What specific details would you like to know about the image?,/tmp/tmprb8qx6zd.jpg,mtp_with_sem,0.3959677219390869,0.1607143619986232,0.3018663779629014
"EasyRoommate UK - Rooms in beautiful Victorian villa - Stoke-on-Trent, Stoke-on-Trent - £400 pcm","The image depicts a room with a yellow wall and a fireplace, but lacks additional context.",[],Interior of a room with a fireplace and yellow walls.,,Indoor Room,What specific details do you want about the image?,/tmp/tmp2lfwyyc4.jpg,mtp_with_sem,0.36108410358428955,0.48043098920404076,0.4088228578321901
Kids playing with doll house and stuffed animal toys. Children sit on a pink rug in a play room at home or kindergarten. Toddler kid and baby with plush toy and dolls. Birthday party for little child.,"A young child is playing with toys in a brightly lit room, showcasing a playful atmosphere.",[],A child playing with toys in a home setting.,,indoor playroom,What is the significance of the date?,/tmp/tmpd95hdd3n.jpg,mtp_with_sem,0.5865543484687805,0.3106422422795264,0.47618950599307885
Cookies are my Side Hustle AOP Tote Bag,The image features a tote bag with the text 'SIDE COOKIES are my Hustle.',[],A tote bag with a motivational phrase about cookies and hustling.,,Merchandise,What specific details do you want to know about the image?,/tmp/tmpch229a4k.jpg,mtp_with_sem,0.7840369343757629,0.43873149903965486,0.6459147602413197
Halloween Kids Dental Clinic - Halloween Dental Clinic Games By Gameiva,"The image depicts a cartoonish dental theme, likely from a game or educational content.",[],A game or educational illustration related to dental hygiene.,,Game/Illustrative Content,What specific details would you like to know about the image?,/tmp/tmpasqrf0w3.jpg,mtp_with_sem,0.5781075954437256,0.2881097678264965,0.46210846439683395
Citizen - Ladies quartz dress watch watch,"The image features a rectangular watch with a silver and gold band, designed by Citizen.",[],Watch,,None,What specific details would you like to know about the watch?,/tmp/tmp58yc2yp5.jpg,mtp_with_sem,0.6364200115203857,0.5131477913231903,0.5871111234415076
