caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Homemade Canned Spaghetti Sauce,"A plate of spaghetti with tomato sauce is served at a table set with a jar of sauce, grated cheese, and a bottle, suggesting a cozy meal. The location and date of this memory have not yet been provided.",[],spaghetti dinner,,dining table,This spaghetti looks homemade and delicious! Who were you sharing this meal with?,/tmp/tmpuleu1w8m.jpg,pe,0.6638213396072388,0.5540742949199398,0.6199225217323192
Kristaps Porzingis all-star game,"An individual is wearing a New York Knicks basketball jersey, appearing to be at a significant basketball event. The setting suggests a sports arena and possibly a memorable game or occasion involving the Knicks.",[],Knicks basketball event,,sports arena,"This looks like a special basketball moment, maybe at a New York Knicks game. Do you remember what event this was or who else was with you?",/tmp/tmpy7o4s5ax.jpg,pe,0.22711028158664703,0.3331892837792691,0.2695418824636958
Mummer mask and costume Royalty Free Stock Photography,"A person is dressed in an intricate, colorful costume and mask, possibly participating in a cultural festival or traditional celebration. The photo appears to have been taken outdoors with a crowd in the background observing the event.",[],cultural festival costume,,outdoor festival or parade,This costume looks really unique and colorful! Do you remember what kind of event or celebration this was from?,/tmp/tmpi29pf3kl.jpg,pe,0.43886080384254456,0.5815029129582717,0.49591764748883543
20170209_METROS_Diving_Girls-131,"A person in a swimsuit is caught mid-air above a diving board at an indoor pool, suggesting a diving activity is taking place. The background includes a caution cone and pool signage, indicating a poolside sports environment.",[],diving off diving board,,indoor swimming pool,This looks like a moment from a diving or swim event—were you participating in a competition or just practicing?,/tmp/tmpbmdob075.jpg,pe,0.38501980900764465,0.36576425169297305,0.377317586081776
Custom Automobile Photos - 1933 Plymouth Hood Ornament by Jill Reger,A classic car with a distinctive hood ornament and emblem was observed. Additional details about the location or event are needed to complete the memory.,[],classic car sighting,,car show or exhibition,The car emblem and hood ornament in the image look very classic! Do you remember where you saw this car or what event it was at?,/tmp/tmp8rugs63v.jpg,pe,0.6344103813171387,0.27542972273697164,0.49081811788507185
diy crochet lace rose7,"Two intricately crocheted flower designs, one green and one blue, are displayed along with a crochet pattern diagram, suggesting a crafting or crochet project involving handmade flowers.",[],crocheting flower designs,,crafting workspace,Those crocheted flowers look really detailed and pretty—did you make these yourself or receive them as a gift?,/tmp/tmpp6xfyzr0.jpg,pe,0.43387874960899353,0.16674019329948336,0.32702332708518944
"""Westford Minute Men - The Westford Minute Men marching in the town's Apple Blossom Festival parade on May 19th, 2012.  Find them at  <a href=""""http://www.westford1775.org"""">http://www.westford1775.org</a>""","A group of people are gathered outdoors, dressed in historical military-style uniforms, possibly for a reenactment or parade. The event appears festive and is held in a green, park-like setting.",[],historical reenactment gathering,,park,"This looks like a group of people dressed in historical military uniforms, possibly participating in a reenactment or parade. Do you remember where this event took place?",/tmp/tmpnrogxtwl.jpg,pe,0.39530301094055176,0.36298917502630706,0.3823774765748539
"""Collection """" Back view people """".  Rear view people set.  backside view of person.  Isolated over white background . - stock photo""","A large group of diverse individuals stands together, facing away from the camera. Their outfits and stances vary, suggesting a casual or informal gathering. The reason for their assembly and the specific location remain unknown.",[],group of people gathering,,group gathering,"This image shows a variety of people standing together, all facing away from the camera—were these people all gathered for a specific event or occasion, or do you remember why this group was together?",/tmp/tmp_hmljc_4.jpg,pe,0.4505758583545685,0.4166072164296161,0.4369884015845875
business tourism,"The memory involves the concept of business tourism, possibly referencing a business trip or event related to professional travel.",[],business tourism concept,,"office, technology",This image looks like it relates to a business trip or business tourism. Can you tell me about the city where this memory took place?,/tmp/tmp6782s79p.jpg,pe,0.6306518912315369,0.22248370976865095,0.4673846186463825
24 Channels DMX Constant current Controller;AC115V~230V input;350ma*24channel output,"A DMX512 decoder was seen, a device typically used to control stage or architectural lighting systems.",[],working with DMX512 decoder,,electronics device,"It looks like there's a DMX512 decoder here, which is often used in lighting setups—do you remember where you were when you worked with this device?",/tmp/tmpsjbkt00d.jpg,pe,0.37207451462745667,0.048990883125857816,0.2428410620268171
Marilyn 6 piece king bedroom set ebony american for Bedroom 6 piece set,"The image shows a stylish and cozy bedroom with a tufted headboard, a nightstand, and a dresser with a mirror. The bedding is neatly arranged, and decorations add to the elegance of the room. There are framed photos above the bed and fresh flowers on the dresser, creating a welcoming atmosphere.",[],cozy bedroom scene,,bedroom,This bedroom looks cozy and elegant! Do you remember why this space is special to you or if any memorable moments happened here?,/tmp/tmp_915wcy0.jpg,pe,0.4655829071998596,0.9561493445889621,0.6618094821555006
"Season 4, Episode 6 – The Laws of Gods and Men - game-of-thrones photo","A memory involving a dramatic trial scene with a man standing in front of an audience, reminiscent of a medieval or fantasy setting.",[],watching dramatic trial scene,,courtroom,"This looks like a scene from a dramatic medieval-style trial. Was this from a TV show, a themed event you attended, or something else?",/tmp/tmpdiclx_vy.jpg,pe,0.2890269160270691,0.2974019100421358,0.29237691363309576
column icon in black style isolated on white vector image vector image,"A large collection of free vector images is promoted, offering over a million downloadable resources from an online platform.",[],exploring vector images collection,,website,It looks like you might have found or used a large collection of free vector images. Was there a particular project or moment that made this memorable for you?,/tmp/tmpk3ogzu9s.jpg,pe,0.33758363127708435,0.16991553967448078,0.27051639463604293
Grech & Co Sustainable Sunglasses - Shell,"A pair of round, pink sunglasses with brown lenses is displayed with a branded case in the background. The sunglasses have UV400 protection, and the case reads 'GRECH & CO.' The memory centers around this distinct accessory, possibly marking a purchase or a special occasion related to these sunglasses.",[],pink round sunglasses,,indoor,These sunglasses look very unique—do they have a special meaning or story behind them for you?,/tmp/tmpgx1ibgys.jpg,pe,0.5985386967658997,0.6513509981149798,0.6196636173055317
Ducatisportclassicphotos_3,"A black Ducati motorcycle is prominently featured, possibly representing a memorable moment related to riding, buying, or admiring the bike.",[],Ducati motorcycle experience,,other,"This Ducati motorcycle looks like it could be the centerpiece of a special memory! Where were you when this photo was taken, or where does this bike mean the most to you?",/tmp/tmpquqz52zj.jpg,pe,0.4865131974220276,0.1356345676207983,0.3461617455015359
abstract background painting,"An abstract painting features vivid reds and oranges mixed with deep blacks, creating a bold and dramatic composition. No further personal or contextual details have been provided.",[],abstract painting created,,artwork/painting,"This painting has a dramatic combination of reds, oranges, and strong black brushstrokes—do you remember what inspired you or where you were when this artwork was created?",/tmp/tmpf1op6ke1.jpg,pe,0.7024492621421814,0.1539868947337929,0.483064315178826
FLUIDFLOW - Neutral running shoes - signal pink/silver metallic/semi solar red,A pair of bright coral Adidas sneakers with silver stripes became part of the memory. The context around receiving or wearing these sneakers is still unknown.,[],Coral Adidas sneakers,,store or home,"These are some vibrant Adidas sneakers! Did you get them for yourself, or was it a gift?",/tmp/tmpq1l1ayk8.jpg,pe,0.40014564990997314,0.2665199757033538,0.3466953802273254
White Abalone Seashell Mother of Pearl Upright Tissue Box Cover Square Kleenex,"A cube-shaped, stone-tiled box with a rectangular opening on top is shown. The box appears decorative and may serve as a tissue holder or container. The origin, purpose, and sentimental value are not yet specified.",[],stone-tiled box,,indoors,That's an interesting and unique cube-shaped box! Do you remember where you got this box or if there's a special story behind it?,/tmp/tmp83rsp3h1.jpg,pe,0.35758617520332336,0.42536728857888434,0.38469862055354775
ABC-AUTOSPORT-BEARINGS-&-COMPONENTS-LTD-NMB-ABWT,"Two ball bearings are shown, possibly related to a mechanical project or repair. The context for why they were important or who was involved hasn't yet been specified.",[],ball bearings project,,indoor workshop,Those look like ball bearings—were you working on a mechanical project or some kind of repair?,/tmp/tmp9bgt5237.jpg,pe,0.4660215377807617,0.13368332013871415,0.33308625072394266
STEP2WO Studded Venetia t-bar shoes 6-11 years (Pink+patent,A single pink patent shoe with gold studs and a T-strap design is shown. The context of where or when it was purchased or worn is not yet provided.,[],pink studded shoe,,indoor,These pink studded shoes look so unique and stylish! Do you remember where or when you got them?,/tmp/tmpjzbftlqi.jpg,pe,0.6630373001098633,0.28046833203348004,0.51000971287931
Relativity® Silvertone Mixed Stone Collar Necklace,"A sparkling gemstone necklace, featuring clear and opalescent stones in various shapes, is the focus of this memory. The necklace has an elegant design and is arranged in a circle with an adjustable clasp. No additional context about the occasion, owner, or location has been provided yet.",[],wearing gemstone necklace,,jewelry,,/tmp/tmpfbsno_f4.jpg,pe,0.507369875907898,0.5595270265248491,0.5282327361546784
2016 Ferrari 488GTB Exterior Full Side Left,"A bright red Ferrari sports car is parked in front of a plain white wall, creating a striking and memorable image. Details about the city, date, or context of why this car is significant are missing.",[],red Ferrari moment,,outdoor,What is the story or memory behind this red sports car?,/tmp/tmpupu7c2ja.jpg,pe,0.4165630340576172,0.4055165545596283,0.4121444422584216
Louis Vuitton Darth Vader Mickey Mouse Shirts Women T-Shirt,A white t-shirt features a creative mashup design combining Louis Vuitton branding with a Mickey Mouse-like character wearing a Darth Vader helmet. The design playfully merges elements from popular culture and luxury fashion.,[],unique t-shirt design,,clothing,"This t-shirt design is really unique and fun, combining Louis Vuitton branding with a character that looks like Mickey Mouse dressed as Darth Vader! Where did you get or see this shirt?",/tmp/tmp1jfeyvfe.jpg,pe,0.7067385911941528,0.34832608530347253,0.5633735888378807
Moonlight Mile - 8 x 10 Color Photo #7,"Two individuals are seen standing in what appears to be a workshop or garage, surrounded by shelves and storage bins. They seem to be engaged in a conversation or discussion.",[],conversation in workshop,,workshop,This looks like it happened in a workshop or garage with two people having a conversation. Can you tell me more about who these people are and what was happening during this moment?,/tmp/tmpkonpr6g4.jpg,pe,0.058860894292593,0.3228748690233733,0.16446648418490514
Paving Ideas For Backyards Backyard Patio Pavers Marceladick,"A new outdoor patio area with neatly laid gray pavers was completed. The area appears to be part of a backyard or garden space, surrounded by greenery and outdoor seating.",[],patio installation,,patio,This looks like a freshly completed patio or courtyard—did you help with the installation or was this a recent home upgrade?,/tmp/tmp9m8l6sis.jpg,pe,0.6898836493492126,0.34994523892179213,0.5539082851782444
"Robin Arnott, Phil Fish & Disasterpeace - IndieCade Night Games","Three individuals are gathered on a stage, likely participating in a musical event. One person holds an electric guitar, while another stands behind a laptop, and all wear event badges, indicating they are part of the event staff or performers. The mood appears casual and friendly.",[],on stage at music event,,concert venue,What event or occasion was this photo taken at?,/tmp/tmp5cqdh7st.jpg,pe,0.2283490002155304,0.4501315877699509,0.3170620352372986
2019 Ford Escape Titanium 4WD for Sale  - 5059  - Egolf Motors,"A white Ford SUV was purchased from Egolf Motors, marking a memorable moment likely involving a vehicle upgrade or significant purchase. The dealership is highlighted as Brevard's Egolf Motors, and the SUV is displayed with a 'SOLD' notice, indicating a successful transaction.",[],car purchase at dealership,,car dealership,It looks like you bought this white Ford SUV from Egolf Motors! Who was with you when you purchased this car?,/tmp/tmpz8q7q0g3.jpg,pe,0.47855743765830994,0.39541143305899684,0.44529903581858465
Real Estate in Tenterfield,"The image shows a large backyard featuring a grassy lawn, mature trees, a clothesline, and a shed with green rolling doors. There are no people present in the image. The area gives off a peaceful and rural vibe, suggesting it might be a family home or country property.",[],large backyard scene,,residential backyard,This backyard looks spacious and peaceful with lots of greenery and a shed—can you tell me more about a specific memory you have here?,/tmp/tmpihfjso13.jpg,pe,0.3320084810256958,0.5925762880480595,0.4362356038346413
Outlast Walkthrough - Gameplay Part 13 (Female Ward - 3 Fuses & Camcorder Location) HD 1080p PC PS4,"A memory involving the horror game Outlast, specifically referencing a walkthrough video, is being discussed. The memory likely took place either while playing, watching, or sharing the game content.",[],Outlast walkthrough video,,asylum,"This looks like a screenshot from a walkthrough video of the horror game Outlast. Were you playing the game, watching a playthrough, or maybe sharing it with friends?",/tmp/tmpqnm36jbp.jpg,pe,0.400668203830719,0.21284439654397502,0.3255386809160214
book cover of ,"The memory involves the Women of Faith Daily Devotional book, which features contributions from several authors including Patsy Clairmont, Barbara Johnson, Marilyn Meberg, Luci Swindoll, Sheila Walsh, and Thelma Wells. The book is likely significant, possibly connected to moments of inspiration or reflection.",[],reading devotional book,,book,,/tmp/tmpcc23vxdj.jpg,pe,0.35540255904197693,0.369243670952734,0.36093900380627975
Stock Video Footage of Mostar extreme long-shot 3 pan,"A person is observing a sprawling city nestled in a mountainous valley from a grassy hillside. The area is surrounded by mountains, and the densely packed rooftops create a striking contrast against the natural landscape.",[],overlooking city from hillside,,mountain overlook,This looks like a peaceful spot overlooking a city—were you with anyone when you visited this place?,/tmp/tmpbo7heubq.jpg,pe,0.11515583842992783,0.4778205340788826,0.2602217166895098
Tact vs Sarcasm Messenger Bag,"A beige messenger bag has a humorous printed saying about sarcasm and wit. The context of the memory, including who owns the bag and its significance, remains unclear.",[],funny bag message,,object,That bag has a bold and funny message on it! Is there a story about when or where you got this bag?,/tmp/tmp7xxfmm34.jpg,pe,0.6491690278053284,0.3974997496693151,0.548501316550923
lime green Art Prints featuring Pattern lime green by Christine baessler,"A square piece of bright yellow abstract patterned artwork is featured. The image gives off a vibrant, modern feel, but no further personal context has been provided yet.",[],yellow abstract artwork,,artwork,"This looks like a bright, abstract, patterned yellow artwork! What does this image represent for you or remind you of?",/tmp/tmpp_s8e9z7.jpg,pe,0.5135687589645386,0.19054169092242043,0.3843579317476913
Product Image for Lyle And Scott Gift Set Three Pack Logo Socks,"Three pairs of colored socks with a yellow logo are displayed, appearing new and possibly intended as a set or gift. The packaging underneath suggests they might have been bought or received together.",[],new socks set,,product display,Those socks look brand new and neatly packaged! Were these a gift or a recent purchase?,/tmp/tmpvgs_hyl6.jpg,pe,0.7071976661682129,0.2737102213869319,0.5338026882557005
Tankless Water Heater,"A traditional water heater was replaced by a new, wall-mounted tankless water heater system. The image compares the old unit (before) with the upgraded, more compact and modern system (after).",[],water heater upgrade,,utility room,"This looks like a water heater upgrade from a traditional tank to a tankless system. Did you make this upgrade at your own home, or was it somewhere else?",/tmp/tmpaap5ppkx.jpg,pe,0.6452282667160034,0.37131103071640337,0.5356613723161634
cher horowitz clueless diy costume idea,"The image features a collage inspired by Cher's iconic style from the movie Clueless, including a red plaid skirt, black cardigan, white shirt, heeled shoes, knee-high socks, and accessories like a beret and backpack. A quote from the movie is included, highlighting the character's witty personality. The memory appears to be related to creating or recreating a classic Cher look, possibly for an event or themed activity.",[],Clueless Cher outfit collage,,collage,"This collage looks like it's inspired by Cher from the movie Clueless, with the classic plaid skirt and fun accessories! Were you dressing up as Cher for an event or just putting together a themed outfit for fun?",/tmp/tmppg1fkl0_.jpg,pe,0.5332123041152954,0.844999802412496,0.6579273034341757
Camaro Z28 Camaros Pinterest Chevrolet And Cars 1978 Rs,"A black Chevrolet Camaro Z28 with blue racing stripes and sporty wheels is showcased, possibly bringing back memories of a favorite car or a special automotive event.",[],classic car experience,,indoor showroom,That looks like a classic Chevrolet Camaro Z28! Do you remember where or when this picture was taken?,/tmp/tmpnlghm14z.jpg,pe,0.7265902161598206,0.235907177723083,0.5303170007851256
"Ten years ago I was on the first helicopter headed to the gulf coast after Hurricane Katrina made landfall. I rode with Governor Barbour as he surveyed the Gulf Coast in an open door Huey for the first time, seeing first hand the devastation from this historic storm. I stayed with Mississippi Emergency Management documenting the first two weeks of the States response to Hurricane Katrina and the devastation is left in its wake. I continued to photograph Hurricanes Katrina over the next three years. Photo ©Suzi Altman","A police helicopter operation is underway, with officers preparing for either a deployment or training exercise. The image shows officers in tactical gear approaching and boarding the helicopter.",[],police helicopter operation,,helipad,This looks like a police helicopter operation with officers getting ready for a mission. Do you remember what the occasion was or why you were there?,/tmp/tmp7yw47c14.jpg,pe,0.27036112546920776,0.3275671878936993,0.2932435504390044
"salonesatellite2016, salone satellite, milan design week 2016, salone satellite best, designers salone satellite, prismania, colourful chair, prsma colours chair","A person stands in a minimalist studio setting with iridescent, colorful geometric objects and chairs around them. The person strikes an artistic pose, and their shadow is visible on the white background, adding to the creative aesthetic. The overall atmosphere is modern and experimental.",[],artistic photo session,,studio,"This scene looks really unique with its bright, holographic colors and the artistic pose—can you tell me what was happening here or what inspired this setup?",/tmp/tmpvwdhl8dp.jpg,pe,0.2653631865978241,0.6363735804570451,0.4137673441415125
Wednesday Vibes - Handwritten Font,"The memory involves an image featuring the word 'Wednesday' in a handwritten font on a white background, scattered with herbs and vegetables, suggesting a culinary or creative activity associated with Wednesdays.",[],Wednesday food prep,,kitchen,"This image features the word 'Wednesday' written in a stylish handwritten font, with a background that looks like a kitchen or food preparation surface with scattered herbs and vegetables. Was this image part of a special event or routine that happens on Wednesdays for you?",/tmp/tmpmzh92ad_.jpg,pe,0.5643751621246338,0.45904626606671856,0.5222436037014677
Natural Disasters,"A workbook titled 'Natural Disasters' for students aged 11-12 is shown, covering topics such as earthquakes, volcanoes, cyclones, and tsunamis. The cover features an image of severe building damage, hinting at a focus on real-world disaster impacts. The book appears to be intended for classroom or educational use.",[],Natural disaster workbook,,school book,"This looks like a workbook about natural disasters for students aged 11-12 with topics like earthquakes, volcanoes, cyclones, and tsunamis. Did you use this book for a specific lesson or event?",/tmp/tmp5maegqb6.jpg,pe,0.7304837703704834,0.4799541495259308,0.6302719220326624
"Doorway, The Movie","A memory involving the movie 'The Doorway,' highlighted by its dramatic poster with fiery imagery and a surprised face, suggesting a horror or thriller theme.",[],Watched 'The Doorway' movie,,theater or home viewing,This movie poster looks intense and mysterious! Did you watch 'The Doorway' alone or with someone else?,/tmp/tmpnwigx7qe.jpg,pe,0.6332381367683411,0.24643550674084821,0.4785170847573439
"The Cottage at Corvally, Portrush","A country house with stone walls and large windows sits beside a dirt driveway lined with trees, likely in a rural area. The memory involves being at or visiting this charming home surrounded by nature.",[],visit to countryside house,,house,This house looks like it's in a peaceful countryside setting. Can you tell me who was with you during this visit or stay?,/tmp/tmp616ruhng.jpg,pe,0.2791847586631775,0.36756781138815575,0.3145379797531688
File:Our Lady of Guadalupe.JPG,"The memory involves seeing the image of Our Lady of Guadalupe, which is prominently displayed on a wall with gold accents, likely in a church or basilica. Details about who was present and the specific location or city are not yet provided.",[],seeing Our Lady of Guadalupe,,church or basilica,This image shows the famous image of Our Lady of Guadalupe. Do you remember where this picture was taken or who was with you during this visit?,/tmp/tmpsppu2r1l.jpg,pe,0.737062931060791,0.5529813498629821,0.6634302985816674
Network CD Player Marantz ND80061,"A Marantz CD player is pictured, suggesting an activity related to listening to music or setting up an audio system.",[],using a CD player,,home electronics,That looks like a high-quality CD player! Do you remember where you were or what you were listening to when you used it?,/tmp/tmppujnwmn1.jpg,pe,0.5809053182601929,0.09214606186982532,0.3854016157040458
Nantucket - Cape Cod - Massachusetts Post Card,"A lighthouse stands on a sandy patch in Nantucket, Massachusetts, with the ocean meeting the shore in a scenic landscape. The image suggests a tranquil visit to this coastal location.",[],visit to lighthouse,,lighthouse,"This looks like a peaceful spot in Nantucket, Massachusetts with a lighthouse by the water. Who were you with during this visit?",/tmp/tmphgk4cvk4.jpg,pe,0.49154579639434814,0.494932583493839,0.49290051123414447
450x441 Laboratory Clipart Science And Technology,"The memory involves laboratory glassware, specifically a flask and a beaker filled with colorful liquids, suggesting a science experiment or lab activity took place.",[],science experiment with beakers,,science lab,These lab beakers look like they were used for a science experiment! What do you remember about this day or what experiment you were working on?,/tmp/tmp067oht3y.jpg,pe,0.32685792446136475,0.21407409702410732,0.2817443934864618
How To Make Decorative Balls Fair How To Makre Decorative Garden Art Balls  Garden Balls Gardens Design Decoration,"A collection of colorful and intricately decorated garden globes is displayed, each featuring unique materials such as glass beads, mosaics, and coins. The globes are showcased in various settings, suggesting a creative, craft-centered memory involving garden art.",[],decorated garden globes display,,garden,These decorated spheres are really eye-catching—did you make these garden globes yourself or see them at a special place?,/tmp/tmp7jdpxcoe.jpg,pe,0.4752657413482666,0.33455640814875626,0.4189820080684624
Beige Maroon Black Khadi Hand Block Printed Saree in Natural Dyes - S031702480,"The memory features a person dressed in an elegant saree with intricate patterns and earthy tones, standing against a plain background. The saree has traditional motifs and a detailed border, suggesting it may be worn for a special or cultural occasion.",[],posing in saree,,indoor,What was the occasion for wearing this beautiful saree?,/tmp/tmp0kj2pci_.jpg,pe,0.35614389181137085,0.45648499798178827,0.3962803342795378
Wrapsit Converts Your Lawn Chair Into A Pet Crate,"A person is sitting on a folding chair at a park or grassy area, with their dog comfortably situated in a carrier below the chair. The dog seems calm and at ease, enjoying time outdoors with its owner.",[],relaxing at park with dog,,park,This is such a cute moment—your dog looks so cozy under your chair! What was the occasion or reason you were out at the park that day?,/tmp/tmpehjlmpt6.jpg,pe,0.44411203265190125,0.4639703807815152,0.4520553719037468
President Ronald Reagan Pop Art T-Shirt,"A person is wearing a light-colored t-shirt featuring an abstract, colorful geometric design on the front.",[],wearing unique t-shirt,,unknown,That's a really interesting t-shirt design! Where were you when this photo was taken?,/tmp/tmpmxlq5slv.jpg,pe,0.41886985301971436,0.17153224333440034,0.31993480914558875
Tie-dye Top Featured In A V-neckline And Cuff Sort Sleeves,"A woman is posing and smiling for a photo, wearing a casual yellow tie-dye shirt and denim shorts. The bright and cheerful outfit gives the memory a relaxed, summery vibe.",[],Posing in summer outfit,,indoor studio or plain background,This is a great photo! Do you remember what the occasion was or where you were when this was taken?,/tmp/tmp20008e2n.jpg,pe,0.16552616655826569,0.4081797090341763,0.26258758354862993
Durable Packaging PXT-505 5 inch x 5 inch x 3 inch Clear Hinged Lid Plastic Container - 125 / Pack,"A clear plastic takeout container was involved in the memory, possibly indicating a takeaway meal or dessert experience.",[],takeout container memory,,restaurant,"This looks like a plastic takeout container, possibly from a restaurant or bakery. Do you remember what kind of food was inside or where you got this container from?",/tmp/tmpbc5yjabs.jpg,pe,0.38851097226142883,0.12632998101171972,0.28363857576154516
"Vintage Watercolor Painting in Frame, Serenity - Lake Pastoral with Boat","A framed painting depicts a serene, natural scene featuring tall trees by the edge of a reflective body of water. The backdrop hints at misty hills and a gentle, calming atmosphere, suggesting it may hold personal or aesthetic significance.",[],framed nature painting,,artwork/painting,"This painting looks peaceful, with trees reflected on a calm body of water—does this artwork have special meaning to you, or do you remember when or where you first saw it?",/tmp/tmp94lasoxf.jpg,pe,0.6241703033447266,0.4405385193575075,0.550717589749839
"The Obsession (The Truth Beauty Trilogy, #1)","The memory involves the book 'The Obsession' by T.V. LoCicero, which features a forest-themed cover with the subtitle 'Truth Beauty Trilogy, Book 1.' Details about the experience or location are still needed.",[],discovering a book cover,,forest,"That book cover looks intriguing! Did you recently read 'The Obsession' by T.V. LoCicero, or was this memory about discovering it somewhere interesting?",/tmp/tmpr6ve_tef.jpg,pe,0.6589613556861877,0.3251215936621724,0.5254254508765817
Ready-To-Decorate® Take A Walk In My Shoes! Posters,"A personalized poster was created highlighting someone's favorite things to do, personal favorites, dreams, and a proud moment. The person enjoys activities like drawing spaceships and visiting the zoo, hopes to be a video game designer, and is proud of trying a specific ride at Disney World. The poster features colorful shoes and fun, creative details.",[],Poster about favorites and dreams,,poster,"This poster shares lots of fun facts and dreams! Whose memory is this about, and do you remember why it was created?",/tmp/tmp6fzvi37j.jpg,pe,0.5143381953239441,0.6748918151478802,0.5785596432535185
Spring Wedding Photo - Images by Berit,"A couple is captured kissing on their wedding day, surrounded by lush greenery and white flowers in a garden setting. The bride is wearing a white dress and holding a bouquet, while the groom is dressed in a light blue suit. Sunlight shines through the trees, adding a romantic and joyful atmosphere to the moment.",[],Wedding garden kiss,,garden,This looks like a wedding moment captured in a beautiful garden! Can you share who is in the photo and what city this special day took place in?,/tmp/tmpx3439j82.jpg,pe,0.4776933193206787,0.8866060694414591,0.6412584193689909
Cartoon doctor and nurse stickers Royalty Free Stock Image,"Several cartoon characters are depicted in various nurse and doctor outfits, possibly representing different roles or actions related to healthcare. The specific context of the memory is not yet clear.",[],cartoon healthcare characters,,hospital,These appear to be cute cartoon characters dressed as nurses and doctors—were you remembering a visit to a hospital or a special event involving healthcare workers?,/tmp/tmpu9vwbkhi.jpg,pe,0.5733337998390198,0.2929066782116541,0.4611629511880735
Sound_Oasis_Power_Adapters,"A set of travel plug adapters and a charger are displayed, possibly used for traveling to different countries with varied plug types. The city and timing of use are not specified.",[],travel plug adapters,,home or travel essentials,This looks like a set of travel plug adapters and a charger. Were you preparing for a trip or did you use these in a particular country?,/tmp/tmpn1bbdw86.jpg,pe,0.2845870852470398,0.43186575855870457,0.34349855457170575
LinkedIn,"The memory involves an experience associated with LinkedIn, possibly related to a post, job update, or a professional event. No further details about the city, date, or specific people involved have been provided yet.",[],LinkedIn-related experience,,online platform,"It looks like this image might be related to LinkedIn. Was this memory connected to something you posted, an event, or a special achievement on LinkedIn?",/tmp/tmpb2ryy1rk.jpg,pe,0.5673526525497437,0.22044677200866603,0.4285903003333126
Cast Africans in 'Coming to America 2' Akon asks Eddie Murphy and co,"Two people attended a red carpet event, both dressed in stylish outfits, and posed together for a photo at what appears to be a movie premiere. The background suggests the event is associated with a film titled 'Mr. Church.'",[],red carpet movie premiere,,red carpet event,It looks like this memory is from a special event or movie premiere with two people dressed stylishly on the red carpet. Do you remember the city where this took place?,/tmp/tmp01eql1wt.jpg,pe,0.17560434341430664,0.5236685697446843,0.31483003394645775
Freeform Cardio F1000 Corporate Treadmill,"A FreeForm F1000 treadmill is featured, suggesting a fitness activity such as running or walking indoors. Details about who was involved and the setting are not provided yet.",[],treadmill workout session,,gym,That looks like a treadmill—were you starting a new fitness routine or just enjoying a regular workout?,/tmp/tmp3kmzhhgf.jpg,pe,0.7495840191841125,0.16890546920660326,0.5173125991931088
"Image of Picture Frame Isolated on White, selective focus photo","A gold-colored picture frame is shown, currently without a photo inside. The memory may relate to a significant picture, artwork, or moment that was once displayed or will be displayed.",[],empty picture frame,,other,It looks like this is an empty picture frame—was there something special that used to be displayed in it?,/tmp/tmp0n9sr2b4.jpg,pe,0.45143747329711914,0.23387616575949355,0.3644129502820689
Aiden Storage Ottoman by Easte..,"A patterned ottoman is present, possibly serving as a memorable piece of furniture in a living space.",[],patterned ottoman furniture,,home or living room,This ottoman has a beautiful pattern—does it remind you of a specific place or room where you used it?,/tmp/tmpj92yndq2.jpg,pe,0.4957749545574188,0.1719129912065369,0.366230169217066
Edward VI (1537-53) from 'Illustrations of English and Scottish History' Volume I Giclee Print by J.l. Williams,"A person viewed a historical portrait of a figure dressed in royal attire, likely from a museum or an educational exhibit.",[],viewing historical portrait,,museum or gallery,This image looks like a historical portrait of someone in royal attire. Did you visit a museum or see this during a special event?,/tmp/tmp_j64x349.jpg,pe,0.29736629128456116,0.20708007009505755,0.2612518028087597
"Salmon Steak with Fruits, Vegetables, Asparagus and Lemon photo","A visually appealing plate features a fillet of salmon served with asparagus and a colorful medley of diced vegetables and orange segments, garnished with fresh dill. The context of the location and occasion for this meal is not yet provided.",[],salmon and asparagus dish,,restaurant,This dish looks delicious! Can you tell me where you had this meal or if you cooked it yourself?,/tmp/tmpxk0o6j6n.jpg,pe,0.5971436500549316,0.6105107122439766,0.6024904749305496
Mini calculatrice solaire design de poche : canon x-mark i,"A standard white Canon calculator is displayed, with numbers inputted on its screen. The setting or context around the use of the calculator is not yet specified.",[],using a Canon calculator,,home or office desk,"That's a classic-looking calculator! Was this picture taken during a specific event, or is there a story behind using this calculator?",/tmp/tmp0krhzy4y.jpg,pe,0.39314746856689453,0.3411091600451466,0.37233214515819535
Two wedding rings next to the word  photo,"The memory involves two wedding rings placed on a dictionary page highlighting the word 'marriage,' which may symbolize a significant event such as an engagement or wedding. The details of the people involved, city, and exact timing are still to be provided.",[],wedding or engagement moment,,indoors,This looks like it could be a special memory about an engagement or wedding! Can you tell me whose marriage or engagement this is related to?,/tmp/tmpr1k2nwl3.jpg,pe,0.6804582476615906,0.4840998301101541,0.601914880641016
"""Ahmed Hossam """"Mido"""" is Pablo Escobar! ",A person is shown smiling in an image with branding for Nile Sports and Arabic text. The context appears to be media or sports-related.,[],media or sports event,,media studio,This image features a smiling person with Arabic text and branding for Nile Sports. Can you share where and when this moment took place?,/tmp/tmp2e3hgx25.jpg,pe,0.2514273524284363,0.29032216130437855,0.26698527597881316
